Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
24129,0.002386999999999917,0.029017964175011103,6.265680000000003,9.273923256482119,5.50515,7.645779581249339,0.04145599999999994,0.046084291415752016
24209,-0.07623600000000019,0.009613689636385392,11.673869999999997,8.811353394147716,8.162320000000001,11.49374589775328,0.03040010000000004,0.09708396175518562
24285,0.05906000000000011,0.08063302921970034,8.22617,10.418331789027182,10.707510000000001,12.760811822273226,0.13264829999999994,0.20530821858674686
24368,0.03420500000000004,0.015050500650732268,1.1225800000000028,6.478537481172903,3.5851100000000002,7.39728141037662,0.11778159999999993,-0.6969772092402887
24369,0.021560000000000024,-0.02908539505788277,9.41901,10.198904826230216,6.7472400000000015,6.611806375428081,-0.011720999999999981,-0.012279593158633126
24370,-0.06844000000000006,-0.02908539505788277,10.609010000000001,10.198904826230216,8.86724,6.611806375428081,0.06827899999999998,-0.012279593158633126
24371,-0.06844000000000006,-0.02908539505788277,10.609010000000001,10.198904826230216,5.417240000000001,6.611806375428081,-0.04172100000000001,-0.012279593158633126
24372,-0.09844000000000008,-0.02908539505788277,8.70901,10.198904826230216,3.517240000000001,6.611806375428081,-0.061721000000000026,-0.012279593158633126
24388,0.2219899999999999,0.05291938111251625,13.32159,10.37024787109068,13.585080000000001,7.439377156171881,0.14348359999999993,0.026298037970012806
24389,0.15112800000000004,0.1328240992841819,11.10161,10.507230424650718,13.13899,11.901770777635777,0.15830339999999998,0.1299818120175811
24390,0.13112800000000002,0.1328240992841819,8.30161,10.507230424650718,11.03899,11.901770777635777,0.12830339999999996,0.1299818120175811
24391,0.24346899999999994,0.17225003994366375,12.975609999999996,15.302656895934032,8.44803,9.155480979978135,-0.03491660000000002,0.012139857999209474
24465,-0.05436799999999997,0.004555393217053243,8.184450000000002,8.710053314645783,10.25235,10.60819235643746,0.19939050000000003,0.1945050899279429
24582,-0.057613000000000136,0.027866114454974934,7.33568,9.502637387254044,3.3851499999999994,7.6082551911346235,-0.040544000000000024,0.0506749507503896
24588,-0.057613000000000136,0.027866114454974934,7.33568,9.502637387254044,3.3851499999999994,7.6082551911346235,-0.040544000000000024,0.0506749507503896
24704,-0.0176130000000001,-0.011461372490903397,6.605680000000003,8.259459298071052,3.405149999999999,3.366347562276143,-0.03854400000000002,-0.04917730215661984
24705,-0.02761300000000011,-0.011461372490903397,7.205680000000001,8.259459298071052,3.2051499999999997,3.366347562276143,-0.06854400000000005,-0.04917730215661984
24706,-0.04761300000000013,-0.011461372490903397,7.605680000000003,8.259459298071052,2.905149999999999,3.366347562276143,-0.07854400000000006,-0.04917730215661984
24707,-0.03761300000000012,-0.011461372490903397,7.505680000000002,8.259459298071052,4.305150000000001,3.366347562276143,-0.018544000000000005,-0.04917730215661984
24709,-0.04761300000000013,-0.011461372490903397,6.205680000000001,8.259459298071052,2.805150000000001,3.366347562276143,-0.028544000000000014,-0.04917730215661984
24710,-0.057613000000000136,-0.011461372490903397,6.105680000000003,8.259459298071052,2.605150000000002,3.366347562276143,-0.03854400000000002,-0.04917730215661984
24713,-0.02761300000000011,-0.011461372490903397,6.505680000000002,8.259459298071052,2.805150000000001,3.366347562276143,-0.05854400000000004,-0.04917730215661984
24714,-0.02761300000000011,-0.011461372490903397,6.605680000000003,8.259459298071052,2.605150000000002,3.366347562276143,-0.06854400000000005,-0.04917730215661984
24717,-0.057613000000000136,-0.011461372490903397,6.205680000000001,8.259459298071052,1.8051500000000011,3.366347562276143,-0.06854400000000005,-0.04917730215661984
24969,-0.03778499999999996,0.021365866483486887,8.588349999999998,9.004478641452334,6.917250000000001,6.537427891196479,0.062264100000000044,0.016380583933331944
24986,0.0018689999999998985,0.018557816453282815,12.554590000000005,15.229110882845575,16.652449999999998,14.106978994277355,-0.04840769999999994,-0.10924458391794832
24988,0.0018689999999998985,0.018557816453282815,17.154590000000006,15.229110882845575,16.652449999999998,14.106978994277355,-0.2384077,-0.10924458391794832
24990,0.06186899999999995,0.018557816453282815,16.954590000000003,15.229110882845575,16.652449999999998,14.106978994277355,-0.17840769999999995,-0.10924458391794832
25161,0.12238699999999991,0.05103209480276636,8.90568,9.647956649990297,9.50515,8.240488884251937,0.10145599999999999,0.04955643274287591
25162,0.12238699999999991,0.05103209480276636,8.705680000000001,9.647956649990297,8.50515,8.240488884251937,0.051455999999999946,0.04955643274287591
25230,0.1285139999999999,0.22485049529047246,8.763110000000001,11.622964432987123,10.682830000000001,13.29469970798668,0.13898579999999994,0.1934370299711465
25232,0.14851399999999992,0.22485049529047246,10.083110000000001,11.622964432987123,11.552830000000002,13.29469970798668,0.15898579999999995,0.1934370299711465
25234,0.21851399999999988,0.22485049529047246,6.833110000000001,11.622964432987123,12.242830000000001,13.29469970798668,0.2089858,0.1934370299711465
25291,0.08121500000000015,0.021365866483486887,7.538349999999998,9.004478641452334,7.807250000000002,6.537427891196479,0.06426410000000005,0.016380583933331944
25300,-0.02778499999999995,0.011519491173744772,5.338349999999998,7.115572443142851,3.1072500000000005,5.1999901148580605,-0.007735899999999907,0.039179885208803535
25301,0.002215000000000078,0.011519491173744772,4.93835,7.115572443142851,3.6072500000000005,5.1999901148580605,0.002264100000000102,0.039179885208803535
25340,-0.03940300000000008,-0.0209709012038735,7.961499999999997,9.241082952042412,2.869440000000001,5.182367499936573,-0.08285969999999998,-0.04199296217974427
25341,-0.04665800000000009,-0.015779193570903387,7.937749999999998,9.347276193574176,2.4916199999999975,5.318025337222541,-0.08980929999999998,-0.046108715216917964
25342,-0.05906300000000009,0.012944190436305947,2.6450500000000012,4.485074284588068,-0.26829000000000036,3.468734641376836,-0.047492700000000054,-0.023994481775557602
25345,-0.04665800000000009,-0.015779193570903387,8.037749999999999,9.347276193574176,2.8916199999999996,5.318025337222541,-0.07980929999999997,-0.046108715216917964
25346,-0.04906300000000008,0.012944190436305947,2.6450500000000012,4.485074284588068,0.03171000000000035,3.468734641376836,-0.04049270000000005,-0.023994481775557602
25673,0.012386999999999926,0.05352059567023794,5.635680000000001,9.161052937707309,5.395150000000001,7.420313891759305,0.051455999999999946,0.00835417484909276
25675,0.21238699999999988,0.05352059567023794,6.24568,9.161052937707309,9.26515,7.420313891759305,0.08145599999999997,0.00835417484909276
25844,0.04167900000000002,0.058678010827613925,7.97982,8.140524029516643,6.31747,7.271613091444962,0.0030944000000000527,0.07938701910492876
25845,0.04167900000000002,-0.0010586243575933954,8.11982,8.07617772963167,6.617470000000001,5.451645124328961,0.01309439999999995,0.005478829838874293
26269,-0.116317,-0.03796717763415611,3.4060699999999997,4.683369447470482,3.3550499999999985,5.388912692221521,0.10665259999999999,0.1210340351877479
26523,-0.06761600000000012,0.019489274875724452,5.902649999999998,8.461525124989805,5.4033999999999995,6.7482010964655466,-0.0815285,-0.018556751250546736
26524,-0.028615999999999975,0.019489274875724452,6.902649999999998,8.461525124989805,7.4033999999999995,6.7482010964655466,-0.05852849999999998,-0.018556751250546736
26633,0.018588999999999967,0.007895311568952415,5.07254,8.252615686294709,5.478440000000001,8.839085204064126,0.05888559999999998,0.11830193052524605
26690,0.05171700000000001,0.02435947042046208,12.760720000000001,9.900430996100724,11.1389,7.865509644192624,0.10500520000000002,0.030408248630022446
26691,0.011716999999999977,0.02435947042046208,9.460720000000002,9.900430996100724,7.1389,7.865509644192624,0.01500519999999994,0.030408248630022446
26950,0.053247000000000044,0.04137796193429651,9.938460000000003,8.907838340720241,8.566270000000001,8.023852340945568,0.043883899999999976,0.04818909334480525
26951,0.053247000000000044,0.04137796193429651,8.23846,8.907838340720241,6.906270000000001,8.023852340945568,0.01688389999999995,0.04818909334480525
27118,0.05795400000000006,0.11214343419136563,12.4236,13.22363067744406,11.40202,13.474365049585282,0.08247870000000002,0.139373505269997
27119,0.040954000000000046,0.11214343419136563,10.823599999999999,13.22363067744406,9.90202,13.474365049585282,0.0644787,0.139373505269997
27123,0.03595400000000004,0.11214343419136563,12.823599999999999,13.22363067744406,11.60202,13.474365049585282,0.08747870000000002,0.139373505269997
27124,0.250954,0.11214343419136563,17.0236,13.22363067744406,18.202019999999997,13.474365049585282,0.29947870000000004,0.139373505269997
27125,0.18795400000000007,0.11214343419136563,17.5236,13.22363067744406,16.90202,13.474365049585282,0.1994787,0.139373505269997
27126,0.15595400000000004,0.11214343419136563,13.823599999999999,13.22363067744406,14.00202,13.474365049585282,0.12747870000000006,0.139373505269997
27416,-0.05053750000000001,-0.02354913837571135,9.217019999999998,10.346923889376177,9.115,10.782243493061483,0.19051200000000001,0.20883080221169567
27419,-0.06053750000000002,-0.02354913837571135,12.49702,10.346923889376177,11.614999999999998,10.782243493061483,0.25051199999999996,0.20883080221169567
27464,-0.01746599999999998,0.12755279284038687,10.74615,10.788695241173626,14.488349999999999,12.255220501192944,-0.029183799999999982,0.05073539868473177
27595,0.1371920000000001,0.08724924230391438,10.53248,9.26352063926934,13.36488,11.209467097433777,0.13369889999999995,0.1258634436949948
27597,-0.0008079999999999199,0.08724924230391438,10.33248,9.26352063926934,10.16488,11.209467097433777,0.09369890000000003,0.1258634436949948
27603,-0.03860299999999994,0.011717502241312756,9.542840000000002,14.16016153464686,10.793209999999998,13.753510653190258,0.07798479999999997,0.11862758368603324
27634,0.1023869999999999,0.029017964175011103,9.805680000000002,9.273923256482119,10.43515,7.645779581249339,0.12145600000000001,0.046084291415752016
27743,0.011622000000000021,-0.00013203508125572865,11.533819999999999,8.039890485651352,9.198,7.848379548792424,0.04237089999999999,0.07713256609592366
27852,0.0040959999999998775,0.10170115279692561,12.546420000000001,16.374515044055872,11.007249999999999,16.459422400478783,0.03168329999999997,0.16893168166193562
27853,0.1410959999999999,0.10170115279692561,17.236420000000003,16.374515044055872,19.60725,16.459422400478783,0.24968329999999994,0.16893168166193562
27854,0.04809599999999992,0.10170115279692561,14.876420000000003,16.374515044055872,17.06725,16.459422400478783,0.22668329999999992,0.16893168166193562
27855,0.03709599999999991,0.10170115279692561,14.986420000000003,16.374515044055872,13.78725,16.459422400478783,0.0636833,0.16893168166193562
27856,0.3960959999999999,0.10170115279692561,26.06642,16.374515044055872,25.76725,16.459422400478783,0.40668329999999997,0.16893168166193562
27859,0.0280959999999999,0.10170115279692561,13.296420000000001,16.374515044055872,12.46725,16.459422400478783,0.0636833,0.16893168166193562
27972,0.111819,0.15840428481695737,8.658890000000003,8.244530015103585,7.493590000000001,9.73009382278552,-0.015581199999999962,0.09354256445109695
27973,0.16181900000000005,0.15840428481695737,8.258890000000005,8.244530015103585,9.69359,9.73009382278552,0.09041880000000002,0.09354256445109695
27974,0.20181900000000008,0.15840428481695737,8.558890000000005,8.244530015103585,10.09359,9.73009382278552,0.07641880000000001,0.09354256445109695
27975,0.251819,0.15840428481695737,8.658890000000003,8.244530015103585,12.39359,9.73009382278552,0.17541879999999999,0.09354256445109695
27976,0.15181900000000004,0.15840428481695737,6.358890000000002,8.244530015103585,9.493590000000001,9.73009382278552,0.13941879999999995,0.09354256445109695
28007,0.07526500000000003,0.05192866856267087,16.374029999999998,11.782387570350139,16.71821,12.170559566949168,0.1947512,0.1279138165230301
28169,-0.028890000000000082,0.007201289797307068,9.697580000000002,8.85975986297729,5.782359999999999,5.760136022769559,-0.02685650000000006,0.04139865949927274
28170,-0.05335040000000002,-0.01417130947236475,8.755619999999999,6.175862424747109,6.8767499999999995,5.187116108258228,0.0871132,0.07632076575706002
28172,-0.036420100000000066,-0.015203320521474986,2.4810499999999998,5.4019898266798645,3.4665,5.137133857829657,0.12689820000000007,0.08089226365114108
28252,-0.04693000000000014,-0.08132917993230233,4.508210000000002,3.9019756351828336,3.362689999999997,2.235133649908371,0.03192879999999987,0.026208411997949002
28253,-0.09692999999999996,-0.08132917993230233,3.1882100000000015,3.9019756351828336,0.5226899999999972,2.235133649908371,-0.019071200000000066,0.026208411997949002
28255,-0.02693000000000012,-0.08132917993230233,4.778210000000001,3.9019756351828336,5.202689999999999,2.235133649908371,0.08392879999999991,0.026208411997949002
28256,-0.08693000000000017,-0.08132917993230233,3.6182100000000013,3.9019756351828336,1.1726899999999993,2.235133649908371,-0.005071199999999942,0.026208411997949002
28258,-0.06693000000000016,-0.08132917993230233,4.218210000000003,3.9019756351828336,3.072689999999998,2.235133649908371,0.037928799999999985,0.026208411997949002
28259,-0.07993000000000006,-0.08132917993230233,4.008210000000002,3.9019756351828336,2.482689999999998,2.235133649908371,0.028928799999999977,0.026208411997949002
28260,-0.09193000000000007,-0.08132917993230233,3.7182100000000027,3.9019756351828336,1.6426899999999982,2.235133649908371,0.013928799999999963,0.026208411997949002
28261,-0.10892999999999997,-0.08132917993230233,3.6182100000000013,3.9019756351828336,1.3326899999999995,2.235133649908371,0.016928799999999855,0.026208411997949002
28262,-0.09193000000000007,-0.08132917993230233,4.5582100000000025,3.9019756351828336,3.47269,2.235133649908371,0.05892879999999989,0.026208411997949002
28263,-0.09193000000000007,-0.08132917993230233,3.7182100000000027,3.9019756351828336,1.8926899999999982,2.235133649908371,0.023928799999999972,0.026208411997949002
28266,-0.10492999999999997,-0.08132917993230233,3.5382099999999994,3.9019756351828336,1.5326899999999988,2.235133649908371,0.023928799999999972,0.026208411997949002
28267,-0.07693000000000016,-0.06107495003269547,1.918210000000002,4.182564704608603,0.6226899999999986,3.687249346157651,0.02092879999999997,0.033508790470352316
28328,-0.07443330000000004,-0.035592411364928155,9.54541,8.075280631550688,7.7227000000000015,6.951394916425747,0.0760615,0.08721108778561983
28366,0.05219799999999997,0.012764053923875612,12.465019999999999,9.321589639678379,14.2075,9.603906493931042,0.2562481,0.13265479174071843
